ID,Time_taken(min)
0x9f43 ,35.797253
0x2ead ,40.605526
0x4e70 ,24.673569
0x5f65 ,21.356138
0x5b65 ,22.256893
0x4959 ,22.552332
0xd52f ,37.47508
0x8269 ,15.846539
0x7410 ,22.479752
0xb08c ,19.782969
0xcb27 ,16.882568
0x42c9 ,27.15711
0xb245 ,23.539007
0xbfea ,35.043587
0xbabf ,24.019382
0xa60e ,24.414942
0x7aa ,15.168113
0x6e96 ,17.812975
0x3432 ,21.430914
0x5b2a ,20.125824
0x7151 ,18.930035
0x731c ,14.96436
0x8661 ,30.07526
0x5cc ,17.396914
0x5012 ,16.28958
0xc399 ,15.780059
0x732d ,30.242117
0xd663 ,26.687841
0x6a14 ,24.045374
0x134b ,41.089176
0xe26d ,15.365046
0xd0f7 ,34.271122
0x9daa ,23.56647
0xd2fa ,22.044106
0xb302 ,17.845718
0x7164 ,17.274864
0x38a5 ,40.917244
0x2c04 ,23.955988
0xca42 ,25.08201
0x204e ,20.647818
0x4ce5 ,19.38036
0x84b8 ,18.408615
0xbb30 ,23.423054
0x6a6 ,28.039614
0xb43e ,30.111635
0x3a7a ,37.061146
0x7211 ,23.350512
0x834c ,15.223519
0x9b91 ,19.892576
0x4e4a ,24.247925
0xce0f ,18.535769
0x4dd1 ,26.47098
0x9628 ,18.640486
0x37ea ,27.747293
0x6f62 ,45.360367
0x7abb ,24.586256
0xb5c6 ,27.211985
0xa966 ,31.128492
0x69b1 ,24.6531
0xaa87 ,41.700005
0x607c ,52.01455
0x1bf9 ,26.74503
0x8343 ,15.863302
0x37b7 ,21.531881
0xdb3e ,23.327467
0x8e3d ,24.170952
0x9d80 ,23.430155
0xe111 ,36.881046
0x1dde ,23.983496
0x9b98 ,24.130375
0x40e9 ,13.953766
0x3cd4 ,22.16257
0x58c3 ,15.463757
0x600c ,28.45935
0xc4a6 ,27.316286
0x38dd ,21.161583
0x8160 ,21.254774
0xa02 ,32.256718
0x1f26 ,29.14334
0xb123 ,23.236471
0x5b32 ,47.112053
0xdc1e ,14.724675
0x65bd ,23.034548
0x3467 ,22.36287
0xa142 ,27.692698
0xc3c ,31.539686
0xab1d ,33.494217
0x2b01 ,17.807991
0xc817 ,40.073856
0xa87f ,40.487793
0x7113 ,22.351685
0xa41c ,41.378925
0xbeea ,26.621582
0x7dd1 ,16.083157
0xcf80 ,18.059433
0x37d5 ,31.71706
0x3424 ,24.781557
0xa542 ,37.020275
0xd72b ,44.765366
0xccca ,28.477947
0x45b2 ,23.572412
0x5928 ,34.724182
0x4944 ,14.687762
0xb062 ,21.294893
0xd23a ,42.197792
0x4479 ,28.757599
0xd5eb ,23.448856
0x42e9 ,29.222466
0x174a ,35.09139
0x241f ,28.154509
0x29bd ,45.74004
0x3610 ,40.63991
0x14b7 ,26.078983
0xd5ce ,18.056551
0x6309 ,16.828873
0x6a0 ,28.845905
0x4e98 ,22.283905
0x162e ,22.700552
0x5b68 ,17.70922
0xc7b8 ,35.12283
0x9073 ,22.984207
0x70aa ,20.12372
0x99a2 ,25.56259
0xcf99 ,34.404724
0x56b1 ,19.118942
0xdd41 ,35.846058
0x180e ,29.020882
0x19fd ,21.900742
0xbfee ,23.202503
0x6e9e ,40.782444
0x4bb2 ,39.120384
0x819f ,23.080568
0x54c0 ,24.195461
0x4e06 ,16.749453
0x6627 ,25.906675
0x8b8 ,20.652098
0xd964 ,20.440525
0x3055 ,42.554317
0x8810 ,32.951035
0xbcb6 ,26.241962
0x4836 ,19.722599
0x1d79 ,23.93775
0x4004 ,19.592396
0x6fe4 ,22.686539
0x4df4 ,22.265192
0xb3d9 ,21.214039
0x3734 ,15.233641
0x6272 ,24.873697
0x211b ,29.518759
0x641c ,22.890213
0x35d5 ,17.807158
0x89e6 ,34.38845
0xacc4 ,22.783592
0x83b6 ,17.510242
0x7e79 ,45.519955
0xc3cd ,27.69719
0xb594 ,12.232886
0x1a4e ,27.609127
0x6098 ,35.01546
0x1cf5 ,22.969473
0x237d ,17.873423
0x566f ,24.51894
0xaf5b ,26.069613
0xb833 ,16.613302
0x21a0 ,15.4307
0xdea ,28.054098
0x2e0f ,25.715406
0xac69 ,16.905994
0x39b2 ,23.075926
0xb1dc ,22.732327
0x885 ,41.06156
0x9c42 ,21.289454
0xaaa1 ,21.305298
0xa76a ,44.61961
0x37cf ,17.944668
0xb4ed ,19.73351
0x7262 ,23.316135
0xd600 ,23.544264
0x2890 ,19.467516
0x14c3 ,28.583662
0xd6b6 ,18.659933
0xe176 ,17.933737
0xbde8 ,19.719099
0x6510 ,38.53385
0x1d71 ,17.138464
0x21be ,22.592314
0x739e ,26.101704
0x1b6b ,26.622852
0x146b ,26.41156
0x55f1 ,37.999653
0x5b50 ,27.57865
0x8b96 ,27.954716
0x3ffd ,35.79174
0x5ba5 ,41.239353
0x6527 ,28.952124
0xdf97 ,14.691727
0x5ae5 ,37.161022
0xd87c ,15.401367
0x1cb4 ,23.229807
0x3920 ,33.719833
0xdf62 ,25.927225
0xb8c ,26.72087
0x65d2 ,22.245735
0x13c8 ,29.10797
0x38cb ,21.435944
0x4ba ,21.336664
0xa90 ,21.23701
0x7df3 ,29.142187
0xb951 ,22.976582
0xe160 ,16.674082
0xa716 ,17.981815
0x6d21 ,16.078423
0x5eea ,13.552907
0xa52c ,13.997555
0x4972 ,35.23628
0x9017 ,21.595186
0xa5bd ,22.783895
0xbb02 ,23.655556
0x505d ,32.111435
0x5783 ,22.845491
0xacee ,21.971458
0x1e80 ,29.416191
0xdef2 ,13.433055
0xa2d2 ,33.67895
0x5ea4 ,23.385635
0x418c ,32.693455
0x3786 ,22.53074
0x21e6 ,23.70347
0x5dd ,30.934788
0x629f ,44.935844
0x6ef1 ,28.806742
0x703b ,22.963913
0x8c71 ,39.181988
0x45b0 ,16.49649
0x73d9 ,40.377098
0xd86b ,28.461931
0x4be3 ,17.752218
0x80a7 ,23.934294
0xcb05 ,35.42587
0xa150 ,28.52459
0xcb43 ,37.067665
0x114f ,19.67043
0xe1e8 ,26.270185
0x5e1 ,24.223795
0x45d3 ,27.759895
0xd05c ,23.156023
0x4268 ,21.974716
0x450d ,29.697643
0x9d21 ,29.663866
0x6f10 ,39.315495
0xcda3 ,22.20637
0xba00 ,24.615381
0x6326 ,35.588936
0xae11 ,27.783249
0x9a47 ,40.00366
0x4ed ,22.60576
0x3cdb ,16.213825
0x2eb6 ,23.958523
0xb075 ,22.395613
0x976 ,29.53902
0xb959 ,39.40038
0x287f ,44.329166
0x3967 ,31.27856
0x74f8 ,24.986582
0x3eee ,17.955772
0x3d60 ,16.242643
0x7506 ,24.099916
0x3e16 ,25.125948
0x7636 ,32.50132
0x803b ,23.643475
0x5172 ,15.872675
0xa841 ,31.93717
0xa67f ,13.3729315
0x8039 ,29.747133
0xe0dc ,26.11687
0x842 ,19.643215
0xd1f0 ,15.346583
0xde27 ,35.022682
0xa8df ,28.532158
0x8fb9 ,15.278965
0xb287 ,15.923598
0x29e4 ,22.1148
0xd710 ,14.154963
0x3264 ,22.643051
0xaeab ,34.645115
0x95d ,22.228098
0xeb7 ,14.40658
0xd8b1 ,26.412924
0xbdd1 ,25.865326
0x5974 ,15.380513
0xc15d ,31.305601
0xc607 ,20.823374
0xc5cd ,23.590405
0xac33 ,29.71305
0x24ea ,23.064835
0xcfe1 ,21.857204
0x5923 ,17.479328
0xd56e ,14.632374
0x9d79 ,17.348373
0xa6ae ,39.654064
0x592d ,21.149849
0x1072 ,16.89067
0x1bd9 ,18.705006
0x9145 ,33.11454
0x79fc ,14.864976
0x8542 ,18.115435
0x6c4a ,22.933893
0xd7b2 ,25.872732
0x3413 ,37.26425
0x346d ,17.683592
0x76bc ,26.938238
0x5c0d ,25.952475
0x3e4c ,30.088243
0x7f51 ,15.254203
0x919d ,18.90692
0xa8ca ,26.24715
0x3275 ,13.556596
0x8839 ,13.2094345
0xacdf ,29.301985
0x13ce ,16.646498
0x23e4 ,22.76649
0x3c56 ,36.3068
0xdfdf ,25.45008
0x5169 ,24.52615
0xc4e2 ,37.25279
0xe107 ,29.588112
0x1a88 ,29.19121
0xdc7b ,23.26685
0x5f09 ,18.007708
0xdd82 ,26.530436
0xdd1b ,17.282833
0xd4be ,27.71633
0x2231 ,14.282425
0x4675 ,18.853216
0x3600 ,17.304697
0x7796 ,37.641937
0xbe2e ,21.446074
0x297a ,26.152561
0x435b ,23.65538
0x5613 ,26.259356
0x7210 ,41.54692
0x6e18 ,28.374592
0x1119 ,33.36464
0xccdb ,34.769512
0x49ce ,24.219912
0x2d02 ,21.057486
0x4aab ,19.029137
0x4f61 ,21.947199
0xcbd4 ,25.379995
0x96c8 ,17.555567
0x550f ,19.551035
0x7b52 ,29.081196
0xb36e ,15.484648
0x700b ,23.520786
0x76b0 ,29.659645
0xabf9 ,38.02684
0x9274 ,21.151842
0x4a6e ,21.495888
0x17a0 ,29.500193
0x2137 ,45.895927
0x9f3e ,21.825344
0x5abe ,15.5872755
0x7238 ,23.969866
0xcff2 ,27.49741
0x1793 ,23.984901
0xa2d4 ,28.344889
0x177d ,32.059635
0x39d0 ,17.241684
0x2d91 ,16.51574
0x74ae ,37.055016
0x3940 ,11.22934
0x7219 ,18.858616
0xca5d ,29.826488
0x8a18 ,28.224977
0x7e63 ,25.843687
0xd5ad ,31.346746
0x4e75 ,23.992138
0xb7ee ,17.556435
0xdb2b ,45.080555
0x778b ,23.40826
0xa7f0 ,15.395468
0xad86 ,14.037613
0xddc7 ,16.585442
0x52a3 ,21.701853
0x6a33 ,15.126114
0x7302 ,31.433157
0xbe97 ,15.308273
0xda79 ,22.05321
0x1f58 ,19.402096
0xe1e2 ,14.335329
0x7bf2 ,14.752234
0xa340 ,22.74149
0xbdf5 ,26.05624
0xa25f ,30.492535
0xaaeb ,25.95061
0x2716 ,25.086758
0xc135 ,22.166452
0x160f ,35.053795
0x91e ,26.61565
0x7b76 ,43.025146
0xb34b ,24.28637
0xdc8c ,50.45291
0x7edf ,17.673868
0x42cc ,21.561745
0x753c ,17.544266
0xa124 ,21.314243
0x1853 ,34.196632
0x2413 ,22.800135
0x3d73 ,35.721535
0xd76e ,41.04283
0x800 ,21.014282
0xbf58 ,33.434532
0xbce1 ,18.449793
0x9ab8 ,39.548637
0x2e8d ,13.482109
0x5766 ,21.48391
0xb786 ,26.016584
0x3f81 ,28.479256
0x3478 ,15.135365
0x83dd ,27.862167
0xd1f9 ,23.289377
0xa2b9 ,36.735706
0x9cfd ,19.427523
0xc037 ,25.217953
0x887 ,27.687578
0x1c93 ,22.777302
0x2774 ,23.248972
0xdbc1 ,29.71451
0x414c ,24.430061
0xd1a ,16.745396
0x214c ,24.067024
0x8f8d ,21.978794
0x295e ,27.978546
0x7f7c ,22.337687
0x1acc ,31.755749
0xa51c ,15.707231
0x3bd1 ,13.855986
0x51f4 ,15.294983
0xac91 ,35.149464
0x55fb ,28.25025
0xc9d8 ,41.74391
0xdf47 ,40.12988
0xc336 ,21.200998
0x729 ,23.660423
0x59ed ,36.8411
0x96ac ,21.204954
0xd531 ,27.516312
0xcc70 ,32.598057
0xc8c5 ,31.226028
0x9db2 ,25.541769
0x5cfa ,15.970338
0x9472 ,24.81195
0x5f2e ,39.61913
0x7de3 ,16.492226
0xa8f ,23.970728
0x3adb ,16.642288
0xb6da ,14.003797
0x999d ,12.981383
0x6394 ,16.01638
0xcb1a ,21.352491
0xd94b ,15.774421
0xce6f ,22.044477
0x4cd7 ,21.876446
0x55fe ,39.37615
0xadea ,19.708319
0x92ad ,29.125051
0xb747 ,16.832144
0x3151 ,27.276785
0xde5e ,21.76583
0x6fec ,17.19698
0x152c ,16.118502
0xc98e ,35.64212
0x317e ,27.227564
0x9fe0 ,33.73807
0x7641 ,14.937688
0x1028 ,43.183773
0xa519 ,16.94986
0x3e1e ,45.77235
0xde6d ,38.976196
0xb7d ,17.362583
0xd58f ,45.705273
0x53a2 ,18.842163
0x2f23 ,45.6219
0xcd69 ,39.9533
0xe079 ,19.745752
0xced1 ,17.58208
0xdee3 ,26.037983
0x8fb3 ,12.566774
0x8e01 ,20.481426
0x570c ,18.592457
0x9d38 ,33.251453
0xa8fa ,21.983866
0x2cb5 ,36.681423
0x31b9 ,22.95658
0x75cb ,35.83498
0x9b32 ,24.238255
0x1d86 ,25.230782
0x809f ,15.0860195
0xb230 ,21.82425
0xa3be ,41.177975
0x2008 ,23.208807
0x450a ,23.911701
0x25c1 ,36.78937
0x89ed ,26.351208
0x55ce ,22.971428
0xc449 ,23.761433
0xc512 ,48.142075
0x844c ,29.303833
0x94a9 ,47.148026
0xb8a ,35.420288
0x4e09 ,14.902337
0xab2 ,27.110382
0xd1c4 ,29.499022
0x5754 ,34.957478
0x50ee ,17.887936
0x58ec ,17.972937
0xb08 ,19.07241
0xd24d ,34.589985
0x7eb9 ,31.032629
0xbd0e ,35.44036
0x594d ,20.621727
0x5f1b ,42.672527
0xc064 ,18.34179
0x8a31 ,36.197678
0x5864 ,18.853563
0xa90c ,14.878301
0x7a0b ,36.652195
0x7ed0 ,18.35107
0x729a ,32.997425
0xa92d ,21.90034
0xa701 ,17.303808
0x54ef ,25.812841
0xdae5 ,21.63943
0x1fc6 ,15.4766655
0x3817 ,17.302736
0x2d37 ,20.758554
0x8f72 ,26.14192
0x7815 ,19.834503
0xc8a8 ,18.68405
0x6327 ,35.66941
0xabd4 ,37.416176
0x110e ,19.112886
0x1073 ,27.219479
0xb186 ,24.751423
0x5438 ,18.892332
0x3021 ,33.204247
0x187c ,35.082478
0x9dab ,20.849066
0xda5c ,21.897085
0xcc43 ,15.41299
0x8c88 ,17.446596
0xce8f ,23.493877
0x8d94 ,43.780514
0x80d ,47.944576
0x52d6 ,27.806147
0xa5ab ,43.197662
0x8a39 ,20.894455
0xaeec ,24.93294
0xa78 ,21.116463
0x8871 ,16.365904
0xa15f ,48.727818
0x8508 ,20.986177
0x1d9f ,37.06335
0xe03e ,21.598473
0x15f6 ,20.925297
0x6bd8 ,36.639526
0x9831 ,17.30481
0x810f ,24.934143
0x7b1a ,31.914778
0xc4e0 ,37.34429
0xb3bc ,34.9186
0xe023 ,40.654102
0x92a6 ,16.339905
0x6917 ,21.749027
0xa357 ,32.91072
0xb216 ,24.7043
0xc7fc ,20.187794
0x437a ,24.379152
0xa7cc ,27.698023
0xddf3 ,20.749615
0x1e4f ,32.685226
0x6cf5 ,16.55504
0xa6a7 ,17.385387
0xa197 ,34.013996
0x761b ,34.731415
0x9410 ,32.051704
0x893f ,24.302488
0x63d6 ,33.204277
0x8da9 ,28.078064
0xa924 ,21.225292
0x603f ,15.926822
0xeb2 ,26.864016
0x4249 ,41.39781
0x292a ,34.71181
0xcf43 ,29.14284
0xd4c1 ,18.525454
0xb3c9 ,23.460726
0x1315 ,18.821398
0x78e0 ,23.717756
0x431c ,24.353912
0x816d ,38.614
0x4169 ,34.12257
0xc49a ,39.165405
0x76bd ,25.241436
0x85b5 ,19.112137
0x60be ,19.70289
0xfd5 ,28.99265
0x8da4 ,36.07659
0x23c9 ,18.014309
0x16be ,31.905066
0xb600 ,23.86537
0x5b35 ,25.584543
0x7010 ,16.485037
0x21e8 ,14.520304
0x73a7 ,35.238678
0x8010 ,39.264305
0x5303 ,30.680868
0xb4cd ,14.303114
0x6350 ,25.501034
0x87dc ,41.50977
0x8c4e ,34.527664
0x429b ,16.648884
0x8bac ,20.706131
0xd10 ,16.054474
0xc9fc ,22.635456
0x3a1c ,26.04365
0xa214 ,21.615715
0xc370 ,18.08792
0x7b4f ,23.438524
0x24ee ,22.536507
0x9134 ,35.575096
0xc85e ,19.63906
0x16b5 ,26.55869
0x3c23 ,36.58419
0x7dc6 ,17.873089
0x18fc ,22.338331
0x1a4d ,24.375195
0xc03d ,34.028717
0xa0df ,17.273184
0x2dee ,34.160545
0xb6d8 ,21.394058
0xc132 ,30.078373
0xa370 ,21.619669
0xd478 ,21.524698
0xafb8 ,22.774733
0x1e05 ,19.690033
0xcb2c ,15.252412
0x25c4 ,26.011305
0xa98b ,19.384481
0x7d0f ,41.662086
0x111e ,23.190735
0x7932 ,15.416272
0xaa3c ,25.324291
0xa1bf ,22.162695
0x92aa ,12.923845
0x328d ,23.676981
0x8e93 ,29.154089
0xc564 ,24.429853
0x9ba5 ,27.0767
0x1b99 ,39.12573
0x25fb ,15.319551
0xbe77 ,15.507106
0xd0ab ,27.395456
0x82fe ,28.829512
0x9c35 ,17.82333
0xa915 ,15.676867
0x62d ,21.895191
0x357b ,26.966484
0x53d9 ,27.503798
0x566e ,25.725792
0xd62c ,40.792473
0x334a ,27.301357
0x364c ,37.746243
0x51ba ,24.672787
0xb5dd ,13.692814
0xc71 ,30.370874
0xa3f8 ,28.360373
0x63ee ,21.36669
0x55f3 ,46.250072
0x5606 ,42.44719
0x682c ,37.225887
0x97e9 ,20.65688
0x5346 ,23.993605
0x859b ,41.583973
0x17b7 ,21.593185
0x1802 ,41.069756
0x624f ,26.664526
0xcedd ,22.727793
0x58c4 ,37.248543
0xd5f7 ,19.636356
0xc482 ,23.594185
0xb70 ,29.934155
0x27de ,20.765867
0x73ca ,29.018526
0xacc9 ,17.26267
0xafa9 ,28.844774
0x830d ,28.618265
0xc106 ,22.650759
0x2754 ,39.089806
0x5e8b ,24.15459
0x22d8 ,22.566967
0x85c9 ,20.906767
0xc455 ,24.372679
0x4459 ,28.898594
0x4ab6 ,23.367722
0x5b4 ,30.087349
0x9340 ,25.717306
0xd276 ,19.08008
0x94df ,13.535346
0x58dd ,15.202147
0x4e32 ,21.55862
0x2202 ,21.639462
0x56de ,16.420013
0x1a79 ,27.349493
0xab5 ,19.131271
0x9014 ,17.44854
0x83d5 ,19.536804
0x8ed6 ,24.467478
0xd09d ,22.159222
0x89df ,16.708912
0x23d3 ,26.513332
0xbeeb ,24.106558
0x1dec ,22.063513
0x9089 ,26.1017
0xa3a9 ,18.241858
0x412e ,19.563612
0x31ea ,18.484444
0x9bf8 ,16.905539
0x9b9d ,37.662304
0x3355 ,29.867424
0x6a57 ,29.593452
0xd3d3 ,24.338871
0x430a ,31.839287
0xde08 ,17.587864
0x5361 ,28.371178
0x58f4 ,34.29592
0x966e ,33.9465
0x4052 ,24.108635
0x4773 ,17.918219
0x6632 ,38.02642
0x27cd ,30.017572
0x4d3f ,23.011862
0x7d4f ,19.314875
0xbd20 ,39.26352
0x3869 ,32.028996
0x9ee5 ,21.452175
0xc588 ,18.903845
0x6f1a ,31.480947
0x55cd ,30.287537
0x8d9b ,29.601593
0x6364 ,17.775318
0xc290 ,45.823833
0x2d5d ,25.897896
0x1e43 ,23.243359
0x973c ,46.680367
0xb470 ,24.23834
0x2f10 ,21.956955
0xa74d ,26.074696
0x9984 ,27.895594
0x6e4d ,25.994373
0x2450 ,18.547241
0xe180 ,25.094667
0x5e25 ,15.654154
0xac9c ,36.710487
0xb7da ,17.390171
0x5196 ,36.250362
0xbafa ,41.912888
0x8a02 ,24.065199
0x2cf2 ,36.49483
0x6e13 ,19.694712
0xd412 ,21.622837
0x4ad7 ,41.281376
0xc5d ,28.839512
0x273c ,21.243662
0x3e40 ,21.517986
0x7c8a ,36.99637
0x9b5a ,29.8148
0x86e6 ,24.148369
0x7bc5 ,21.688923
0x460d ,21.300169
0x86ca ,27.60185
0xdc7a ,22.882751
0x8e2 ,32.2005
0x1dea ,21.123724
0x9305 ,22.137886
0xc0a7 ,21.765789
0x7655 ,21.375196
0x5f13 ,34.77716
0xbd9a ,21.391111
0x6ce5 ,15.089129
0x3b3b ,47.006287
0x6ad2 ,41.59807
0x8f6c ,32.92268
0x8b2 ,22.374475
0xc8d ,16.372358
0x5a66 ,34.987904
0x1a62 ,41.63094
0x5313 ,18.094118
0x661c ,20.192898
0xd4af ,18.986973
0x8de2 ,16.15157
0x5f1a ,26.572783
0xbef ,16.41985
0x9abc ,23.86115
0x4b95 ,17.056816
0xd8b9 ,24.197666
0xbfc7 ,23.407286
0x9421 ,21.512754
0xcc17 ,25.454277
0xbf73 ,35.64298
0x3564 ,21.529467
0xc83d ,34.98232
0xd1b0 ,27.80895
0xd3d4 ,18.208632
0xbf0d ,20.690115
0x9e24 ,28.595385
0x1091 ,17.34999
0x42fb ,15.734481
0x1549 ,26.458519
0x6789 ,32.825714
0x8eda ,20.992208
0x37f8 ,34.588585
0xb389 ,22.516426
0xcd75 ,27.592487
0x8da3 ,37.742363
0x532 ,27.906225
0xd7cd ,18.32834
0x67d0 ,40.689922
0x6d9f ,21.874964
0x94a2 ,20.909523
0x47e ,24.925644
0x6d5c ,28.47091
0x29bf ,33.73694
0x7582 ,33.134453
0x2849 ,34.9
0xc3d5 ,27.340729
0xc05d ,21.402817
0x81bc ,29.933609
0x2fbc ,15.627894
0x2c17 ,33.961956
0x432c ,27.72381
0x6d2c ,27.128914
0x4fa9 ,24.091684
0x4f2f ,37.871227
0x1cff ,20.176113
0xbf94 ,35.25035
0x10a0 ,36.538143
0x34b7 ,24.333658
0xceb3 ,37.24455
0x1ca1 ,24.687418
0xe028 ,29.955887
0xdaf3 ,44.674427
0xd9f6 ,25.769197
0xd7ee ,28.961895
0xaa24 ,18.771017
0x2aea ,36.05003
0x8156 ,24.384375
0xaa96 ,22.981491
0x4073 ,34.405827
0xa4a5 ,19.667397
0x36bd ,42.0677
0x179d ,23.529314
0xdd66 ,37.343914
0xdcb ,40.43453
0x417e ,19.713747
0x88ab ,33.69316
0x5dee ,41.978073
0x544e ,39.000263
0x9c71 ,29.421339
0x5d0b ,28.84836
0xdc66 ,22.925007
0x6b0b ,20.150702
0xae3a ,18.983995
0x3a40 ,24.53606
0x5d55 ,22.54984
0xa5c1 ,20.124207
0x65c0 ,30.01509
0x1a69 ,24.229218
0xcd5c ,29.208145
0x205c ,26.357254
0xd60f ,37.22189
0x368c ,36.66808
0xb0d9 ,27.330708
0x7d39 ,25.176258
0x9922 ,24.647821
0x5044 ,21.479624
0x6869 ,19.079695
0xe50 ,42.898598
0x5d00 ,14.606323
0xc50d ,12.883297
0xc090 ,34.724392
0x38a1 ,39.634182
0x4085 ,22.199223
0x6536 ,26.701256
0x4088 ,26.013205
0x6232 ,17.433207
0xd327 ,29.076786
0x34ef ,22.023306
0xb59c ,30.232943
0x3f9e ,26.980337
0xc0a5 ,33.13956
0x3dc4 ,18.723707
0xb8fa ,35.049885
0xd22b ,18.72393
0x7eec ,17.292885
0x531b ,28.506763
0x4822 ,22.731369
0x2b42 ,15.684957
0xc2f8 ,26.086918
0x132a ,22.715591
0x2dde ,26.202206
0xe1d3 ,21.836262
0x141a ,24.566263
0x2928 ,22.633343
0x8707 ,41.86248
0xa9b9 ,23.041012
0x9a3e ,18.508886
0x2238 ,29.36459
0x7926 ,13.39474
0x60c7 ,24.987085
0xa764 ,22.684618
0xa82e ,40.306087
0x7845 ,37.553528
0xc9c4 ,23.401709
0xc9d ,35.11848
0x849e ,15.434107
0x52d0 ,27.736261
0x4d54 ,15.753396
0x3c87 ,41.686012
0x9647 ,31.426079
0x111a ,26.520027
0x8645 ,22.125744
0xb0be ,20.464931
0xe268 ,21.793928
0x8e26 ,34.846703
0x3d23 ,27.960344
0xe0d1 ,22.494328
0x772d ,41.956085
0xb80d ,26.817804
0x40cb ,22.452438
0x9796 ,35.329304
0xd386 ,41.904816
0x8fe1 ,24.88074
0x447a ,15.956088
0x2b38 ,29.71809
0xc65d ,27.847353
0xaede ,36.54501
0xdaaa ,39.74314
0x65d6 ,24.598846
0xd035 ,30.099632
0xf0e ,31.320747
0x5ed9 ,29.889738
0xd35a ,21.330353
0x98d3 ,34.215855
0xbf90 ,25.331245
0x8925 ,24.265636
0x6fde ,21.499279
0x9267 ,21.542908
0xcbe8 ,23.329426
0xadcf ,15.261722
0x1fc4 ,24.943766
0x1a5c ,20.948647
0x486d ,27.346756
0x38eb ,19.28643
0x2ab4 ,23.09678
0xd6c ,27.728733
0x3354 ,36.49414
0x105a ,17.849781
0x6907 ,20.209436
0x468 ,28.500612
0x12fe ,29.581509
0x4ab9 ,21.50691
0x579d ,49.222034
0x12e4 ,23.81235
0x84e1 ,29.30201
0x997d ,19.396955
0x2987 ,36.35568
0xc28c ,16.451878
0xdbd ,17.550926
0x414a ,13.543961
0x7e31 ,24.28231
0x8d7a ,26.63246
0x4099 ,35.193386
0x18a2 ,21.64292
0x18df ,25.030954
0x6a1e ,29.41576
0x1036 ,26.871187
0x769d ,39.49349
0x1a2d ,36.15659
0xa7af ,27.049778
0x7475 ,19.843405
0x77a6 ,21.565245
0x6bc6 ,26.158787
0xc37c ,15.907149
0xcc12 ,24.803885
0xc349 ,21.386778
0x5d71 ,25.830566
0x8ea ,22.238781
0x91dd ,25.469612
0x473d ,13.680948
0x89ff ,29.038828
0x411 ,24.699965
0xaa9d ,16.597067
0x76dc ,27.486921
0x17c7 ,17.539104
0x689c ,23.67387
0x7409 ,16.268723
0x5d0a ,34.867893
0x3ffe ,40.328384
0xbde5 ,27.606943
0x7d9d ,13.823114
0x9f68 ,35.390316
0x1b9b ,40.223488
0xbe9b ,43.128784
0xdb76 ,34.22199
0xa1cf ,21.013517
0x653b ,28.592901
0x1c19 ,38.951122
0xb84f ,29.23481
0xc645 ,17.88297
0x339e ,15.301682
0x7e2e ,26.052862
0x3008 ,37.841885
0x8813 ,27.884836
0xae9e ,19.122974
0x3e1a ,19.914515
0x198d ,17.984566
0x47c9 ,19.47414
0x91d2 ,22.328125
0xb3a2 ,37.851315
0x83e3 ,34.118546
0x68ce ,18.266829
0x87d6 ,37.057217
0x2dd4 ,21.177048
0x4a44 ,31.244377
0x5673 ,28.185434
0x9248 ,22.308619
0x7d47 ,21.081575
0x9675 ,13.020981
0x44b0 ,43.161232
0x3cad ,28.066393
0x84ea ,35.406364
0x7565 ,25.01686
0x390a ,28.057693
0x1a10 ,46.589817
0x4ab7 ,28.188366
0x3577 ,22.440632
0x1d7e ,27.202387
0x2988 ,19.597042
0x10bc ,35.830044
0xd15b ,37.630714
0x1f90 ,22.873407
0xa9d0 ,27.82771
0x7470 ,23.723925
0x2ea9 ,29.170876
0x1c94 ,22.063477
0x7f7b ,16.087103
0xc2a4 ,26.603773
0x1016 ,24.758665
0x63e4 ,28.059868
0x1848 ,23.141695
0x3550 ,25.541819
0x78a5 ,19.478514
0xa5d7 ,29.673626
0x2b51 ,26.603195
0xad8f ,20.223675
0x3d55 ,15.271973
0x8f20 ,27.07699
0xc7c5 ,15.149123
0x6074 ,33.08662
0x8881 ,15.210474
0x118e ,36.902615
0xb02 ,34.044342
0xc4c4 ,20.17313
0x13f4 ,41.800045
0x9034 ,25.769733
0x2381 ,32.709362
0xd508 ,15.725702
0x7445 ,13.991873
0xac67 ,17.504976
0xc354 ,25.428608
0x7d8f ,18.84872
0xe262 ,16.501259
0x5fc8 ,35.354424
0x6553 ,26.459509
0x752 ,40.441425
0x1d67 ,37.789505
0xaeb5 ,29.227648
0xaed5 ,26.21508
0xd127 ,21.115976
0x6d4 ,35.01267
0x684b ,35.358223
0x278e ,25.807074
0x9019 ,17.654312
0x2be8 ,20.659298
0xbfaf ,24.4741
0x2091 ,38.366295
0x6dba ,23.569744
0xc504 ,29.16557
0x2e83 ,37.34499
0xc7ca ,17.868616
0x4b2f ,34.777863
0x2cac ,25.384516
0xbcb8 ,15.305891
0xacb9 ,34.18519
0x118f ,9.570869
0xbf1d ,16.54335
0x53ee ,26.770815
0xb5f9 ,24.324703
0xa4c1 ,16.825531
0x8e14 ,17.188314
0x2a5a ,39.62923
0x1d76 ,25.12697
0x3e58 ,35.25371
0xcefb ,50.200706
0x922b ,34.80492
0x5f79 ,22.869347
0xb362 ,16.04186
0x7a4b ,25.135386
0x59b5 ,13.576034
0x5455 ,28.765327
0x90a7 ,16.888752
0xcb26 ,40.652107
0xe14b ,24.629118
